Timestamp,NGTL-Field Receipts,Groundbirch East Receipt,Gordondale Receipt,Total Receipts,Intraprovincial Demand,Empress Border Flow,Mcneil Border Flow,Alberta-BC Border Flow,Willow Valley Interconnect,Total Deliveries,Current Linepack,Linepack 4Hr Roc,Net Storage Flow,Flow Differential,Linepack Target
2026-06-21 09:29:52,13501,239,125,13865,5096,4214,729,2412,147,14371,20632,-347,-1108,-506,20659
2026-06-21 10:00:51,13646,229,127,13994,5133,4200,726,2410,147,14464,20627,-351,-1179,-471,20659
2026-06-21 10:29:51,13598,239,126,13964,5136,4194,718,2420,147,14539,20622,-349,-1240,-575,20659
2026-06-21 11:00:49,13620,237,126,13976,5172,4196,717,2446,130,14601,20615,-343,-1268,-625,20659
2026-06-21 11:29:42,13712,238,123,14072,5173,4172,715,2447,130,14640,20606,-350,-1317,-568,20659
2026-06-21 12:00:46,13668,239,120,14033,5129,4167,711,2433,128,14602,20603,-302,-1323,-569,20659
2026-06-21 12:29:43,13642,232,120,14000,5155,4112,710,2433,136,14531,20600,-235,-1313,-532,20659
2026-06-21 13:00:52,13758,240,127,14084,5126,4084,701,2430,145,14525,20600,-219,-1345,-409,20659
2026-06-21 13:29:45,13766,227,123,14116,5151,4066,700,2432,130,14504,20601,-184,-1328,-388,20659
2026-06-21 14:00:53,13824,231,127,14170,5157,4142,699,2422,130,14507,20602,-149,-1286,-337,20659
2026-06-21 14:29:46,13757,240,118,14115,5175,4086,688,2395,130,14451,20608,-86,-1322,-336,20659
2026-06-21 15:00:58,13918,252,119,14291,5162,4064,689,2382,130,14314,20612,-17,-1199,-23,20659
2026-06-21 15:29:53,13816,252,126,14194,5165,4062,689,2386,129,14226,20618,72,-1148,-32,20659
2026-06-21 16:00:59,13940,254,118,14313,5143,4113,685,2386,127,14282,20622,114,-1182,31,20659
2026-06-21 16:29:47,13751,250,117,14118,5165,4091,682,2383,134,14268,20638,228,-1170,-150,20659
2026-06-21 17:01:02,13839,203,127,14164,5090,4151,681,2388,129,14269,20640,241,-1172,-105,20659
2026-06-21 17:29:49,13992,189,128,14318,5083,4178,682,2394,126,14281,20644,256,-1176,37,20659
2026-06-21 18:01:13,14016,270,128,14429,5112,4194,688,2393,131,14321,20658,336,-1178,108,20659
2026-06-21 18:29:53,14004,270,137,14410,5106,4233,684,2392,126,14340,20671,379,-1181,71,20659
