Start,End,Type,Impact
22-Jun-26,22-Jun-26,Receipt,3740
23-Jun-26,24-Jun-26,Receipt,2340
25-Jun-26,06-Jul-26,Receipt,90
07-Jul-26,08-Jul-26,Receipt,3340
09-Jul-26,13-Jul-26,Receipt,90
14-Jul-26,15-Jul-26,Receipt,180
16-Jul-26,16-Aug-26,Receipt,90
17-Aug-26,28-Aug-26,Receipt,12690
29-Aug-26,31-Aug-26,Receipt,2690
01-Sep-26,04-Sep-26,Receipt,2700
05-Sep-26,10-Sep-26,Receipt,5900
11-Sep-26,12-Sep-26,Receipt,5890
13-Sep-26,17-Sep-26,Receipt,10490
18-Sep-26,19-Sep-26,Receipt,5890
20-Sep-26,27-Sep-26,Receipt,2690
28-Sep-26,01-Oct-26,Receipt,3000
02-Oct-26,03-Oct-26,Receipt,400
04-Oct-26,07-Oct-26,Receipt,90
09-Oct-26,15-Oct-26,Receipt,1821
22-Jun-26,01-Jul-26,Delivery,900
28-Aug-26,03-Sep-26,Delivery,2100
04-Sep-26,16-Sep-26,Delivery,3300
17-Sep-26,27-Sep-26,Delivery,4200
28-Sep-26,04-Oct-26,Delivery,1200
05-Oct-26,06-Oct-26,Delivery,2200
07-Oct-26,23-Oct-26,Delivery,1000
