"Notice Type","Posted Date/Time","Notice Eff Date/Time","Notice End Date/Time","Notice ID","Subject","Response Date/Time"
"Capacity Constraint","Jun 23 2026 10:38AM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118777","WEST TEXAS LATERAL",
"Capacity Constraint","Jun 23 2026 10:38AM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118774","M/L THOREAU WEST SYSTEM",
"Capacity Constraint","Jun 23 2026 10:38AM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118775","SOUTHERN STAR-CANADIAN RIVER",
"Capacity Constraint","Jun 23 2026 10:38AM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118776","TARGA FUEL",
"Capacity Constraint","Jun 22 2026  6:36PM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118766","WEST TEXAS LATERAL",
"Capacity Constraint","Jun 22 2026  6:36PM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118767","EL PASO BLANCO I/C",
"Capacity Constraint","Jun 22 2026  6:36PM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118762","GUYMAN POINT GROUP",
"Capacity Constraint","Jun 22 2026  6:36PM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118763","SOUTHERN STAR-CANADIAN RIVER",
"Capacity Constraint","Jun 22 2026  6:36PM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118764","ANR/TW RED DEER",
"Capacity Constraint","Jun 22 2026  6:36PM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118765","TARGA FUEL",
"Capacity Constraint","Jun 22 2026  6:36PM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118761","P-2 COMP.STA.",
"Capacity Constraint","Jun 22 2026  1:41PM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118756","WEST TEXAS LATERAL",
"Capacity Constraint","Jun 22 2026  1:41PM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118757","EL PASO BLANCO I/C",
"Capacity Constraint","Jun 22 2026  1:41PM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118752","GUYMAN POINT GROUP",
"Capacity Constraint","Jun 22 2026  1:41PM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118753","SOUTHERN STAR-CANADIAN RIVER",
"Capacity Constraint","Jun 22 2026  1:41PM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118754","ANR/TW RED DEER",
"Capacity Constraint","Jun 22 2026  1:41PM","Jun 23 2026  9:00AM","Jun 24 2026  8:59AM","118755","TARGA FUEL",
"Phone List","Jan 20 2026  1:55PM","Jan 20 2026  1:54PM","Dec 31 2999 12:00AM","114667","Contact List",
"Waste Heat Recovery","Feb  1 2023 10:40AM","Feb  1 2023 10:37AM","Until further notice","93109","Waste Heat Recovery",
"Other","Nov 28 2022  9:38AM","Nov 28 2022  9:37AM","Dec 31 2999 12:00PM","91645","Methane Charge",
